ID,Condition,Condition_Description,e,Time,ManipulationCheckTech1,ManipulationCheckTech2,ManipulationCheckTech3,ManipulationCheckEtiq1,ManipulationCheckEtiq2,ManipulationCheckEtiq3,ManipFactCheck1,ManipFactCheck2,ManipFactCheck3,ManipFactCheck4,ManipFactCheck5,ManipFactCheck6,Gender,Age,Ethnicity,Class,USBorn,Country,filter_$,SendExtraversion_mean,SendAgree_mean,SendIntell_mean,CogTrustl_mean,AffTrust_mean,SendConsc_mean,CausalUncertainty_Mean,Culture_cue,Technical_errors,Etiquette_Errors,culture_CU,MF1_answer,MF2_answer,MF3_answer,MF_total,MAH_1,COO_1,LEV_1,tech_er_manip_mean,et_er_manip_mean,sumccmanip
119,2,Control_culture,none,12,5,3,2,4,1,5,1,1,0,1,0,0,0,18,3,1,1, ,1,3,3.2,2.6,2.2,2.66666666666667,3.2,2.29,1,0,0,2.29,0,0,1,1,4.21112994516792,.00123004370200563,.0130375540098078,2.5,3.33333333333333,1
121,2,Control_culture,none,10,4,4,4,4,4,4,0,1,0,1,1,0,1,18,3,1,1, ,1,3.7,4.2,4,4,4,4.2,2.79,1,0,0,2.79,1,0,1,2,1.31062644406688,.000534439236860377,.004057667009495,4,4,2
122,2,Control_culture,none,28,4,3,4,4,4,3,1,1,1,0,0,1,0,21,3,3,1, ,1,3.7,3.6,3.8,4.8,3.66666666666667,3.8,2.79,1,0,0,2.79,0,0,0,0,2.64287245142381,.00340112481407005,.0081822676514669,3.5,3.66666666666667,1
124,2,Control_culture,none,17,5,4,3,5,4,3,0,1,1,0,0,0,1,18,4,1,1, ,1,3.2,3.2,3.6,4.8,3.33333333333333,4,2.93,1,0,0,2.93,1,0,0,1,3.47584841130161,.00130455191356994,.0107611405922651,3.5,4,0
125,2,Control_culture,none,15,4,4,4,4,4,3,0,1,1,0,1,1,1,18,3,1,1, ,1,2.9,2.1,3.4,4,2.33333333333333,2.333333333,2.71,1,0,0,2.71,1,0,0,1,.496770666945233,.0131105405904959,.00153798968094499,4,3.66666666666667,2
127,2,Control_culture,none,13,4,3,3,4,4,4,0,0,1,1,1,0,0,19,3,2,1, ,1,3,3.7,3.8,4,3,4.2,2.07,1,0,0,2.07,1,1,0,2,.615769854443418,.000440824671815173,.00190640821809108,3,4,2
129,2,Control_culture,none,18,5,5,5,5,5,4,1,1,1,1,0,0,1,18,3,1,1, ,1,4.1,4.6,3.6,4.6,5,4.7,1.5,1,0,0,1.5,0,0,0,0,2.2228020987416,.00314682818984296,.00688174024378204,5,4.66666666666667,1
130,2,Control_culture,none,19,5,5,4,5,5,4,0,1,1,0,0,0,1,19,3,1,1, ,1,3.6,3.9,3.4,4.8,3.66666666666667,4.1,3,1,0,0,3,1,0,0,1,4.73239570176234,.000533681276301948,.0146513798816171,4.5,4.66666666666667,0
131,2,Control_culture,none,64,3,3,3,3,3,3,0,1,1,0,1,0,0,18,3,1,1, ,1,2.9,3.6,3.2,3.6,3.33333333333333,4.2,2,1,0,0,2,1,0,0,1,.283506376544092,.00130260813347958,.000877728719950751,3,3,1
132,2,Control_culture,none,13,4,4,4,5,4,3,0,1,1,0,0,0,1,21,3,4,1, ,1,3.5,4.2,4,4,3.33333333333333,4.5,2.71,1,0,0,2.71,1,0,0,1,1.31062644406688,.00257584457551872,.004057667009495,4,4,0
133,2,Control_culture,none,20,4,3,3,4,4,4,0,1,1,0,0,1,1,18,3,1,1, ,1,3.4,3.8,3.8,4,3.66666666666667,4.3,2.07,1,0,0,2.07,1,0,0,1,.615769854443418,.000822540745720218,.00190640821809108,3,4,1
134,2,Control_culture,none,10,4,3,3,4,4,4,0,1,1,0,0,0,1,18,3,1,1, ,1,3.8,3.7,3.2,4.8,3.33333333333333,4.1,2.36,1,0,0,2.36,1,0,0,1,6.41251432280598,.000514188147891276,.0198529855195231,3,4,0
135,2,Control_culture,none,16,2,3,3,3,3,3,0,1,1,0,0,0,0,18,3,1,1, ,1,2.9,2.9,2.6,3,2.66666666666667,2.5,2.71,1,0,0,2.71,1,0,0,1,1.57887124961059,.00644338983261872,.00488814628362413,3,3,0
136,2,Control_culture,none,14,5,3,3,5,4,4,0,1,1,0,0,0,0,19,3,1,1, ,1,3.5,3.8,3.4,4.8,4,4.6,3.43,1,0,0,3.43,1,0,0,1,4.73239570176234,.0025256008629309,.0146513798816171,3,4.33333333333333,0
137,2,Control_culture,none,33,4,3,3,2,4,4,0,1,1,0,0,0,0,19,3,1,1, ,1,2.3,4,3.2,3.6,3.66666666666667,3.5,2.79,1,0,0,2.79,1,0,0,1,.283506376544092,.000138945148748505,.000877728719950751,3,3.33333333333333,0
138,2,Control_culture,none,18,4,4,2,5,4,4,0,1,1,0,0,0,0,22,3,4,1, ,1,3.7,4.1,3.8,4.4,4,4.1,3.64,1,0,0,3.64,1,0,0,1,1.00238067481984,1.51787960297829E-006,.0031033457424763,3,4.33333333333333,0
140,2,Control_culture,none,16,4,4,4,4,4,4,0,1,0,0,0,1,0,19,3,1,1, ,1,3,3.8,3.8,4,3.66666666666667,3.9,2.14,1,0,0,2.14,1,0,1,2,.615769854443418,4.22965728427356E-006,.00190640821809108,4,4,1
141,2,Control_culture,none,22,5,4,4,5,5,4,0,1,1,0,1,0,0,18,3,1,1, ,1,3.9,4.7,3.8,4.6,4.33333333333333,4.6,2.43,1,0,0,2.43,1,0,0,1,1.66589144359338,.00150650827176928,.00515755864889592,4,4.66666666666667,1
142,2,Control_culture,none,20,4,3,3,4,4,4,1,1,1,0,0,0,0,22,3,1,1, ,1,3.8,3.6,4,4,3.33333333333333,3.7,2.21,1,0,0,2.21,0,0,0,0,1.31062644406688,.000526249104225294,.004057667009495,3,4,0
143,2,Control_culture,none,12,4,4,4,5,4,3,0,1,1,0,0,1,0,18,3,1,1, ,1,3.7,3.8,3.4,4,3.66666666666667,3.5,2.29,1,0,0,2.29,1,0,0,1,.496770666945233,.000798388263384017,.00153798968094499,4,4,1
144,2,Control_culture,none,16,5,4,4,4,2,4,1,1,1,1,1,1,0,18,2,1,1, ,1,4.2,4.5,4.8,4.8,4,5,2.29,1,0,0,2.29,0,0,0,0,4.83156261077851,.00754084565069721,.0149583981757848,4,3.33333333333333,3
145,2,Control_culture,none,18,4,4,4,5,4,4,1,1,1,1,1,0,0,18,3,1,1, ,1,3.5,3.3,4,3.6,3.66666666666667,4.2,3.21,1,0,0,3.21,0,0,0,0,2.73002718937718,.00265969541312769,.00845209656153926,4,4.33333333333333,2
146,2,Control_culture,none,17,2,4,4,4,2,2,1,1,1,1,1,0,0,20,2,2,1, ,1,2.8,3.4,3.6,4,3,4.1,2.57,1,0,0,2.57,0,0,0,0,.344484595402868,.000187407680495269,.00106651577524108,4,2.66666666666667,2
147,2,Control_culture,none,10,4,4,4,4,4,4,0,1,1,1,1,0,0,19,3,2,1, ,1,3.9,3.7,3.8,3.6,3.66666666666667,4,2.07,1,0,0,2.07,1,0,0,1,1.48303999029453,.00062119389087694,.00459145507831125,4,4,2
148,2,Control_culture,none,10,4,3,2,4,4,4,1,1,1,1,0,0,0,19,3,1,1, ,1,3.7,3.6,3.2,3.8,3.66666666666667,3.8,3.07,1,0,0,3.07,0,0,0,0,.52133210327886,6.36796555387215E-006,.00161403127950111,2.5,4,1
149,2,Control_culture,none,65,3,3,3,3,3,3,0,1,1,0,0,1,0,18,3,1,1, ,1,3.2,3.4,3,2.6,3,2.5,2.21,1,0,0,2.21,1,0,0,1,2.8634029283246,.00664781989786191,.0088650245458966,3,3,1
150,2,Control_culture,none,105,4,4,3,4,4,4,1,1,1,1,1,0,0,18,3,1,1, ,1,3.6,3.7,3.4,3.6,4,3.4,2,1,0,0,2,0,0,0,0,.259779583877991,.000398465670126032,.000804271157516999,3.5,4,2
151,2,Control_culture,none,44,4,3,3,4,4,4,0,1,1,0,0,1,0,18,3,1,1, ,1,2.7,3.3,3.4,3.8,3.66666666666667,3.9,2,1,0,0,2,1,0,0,1,.221540005883169,5.54118325865495E-005,.000685882371155322,3,4,1
152,2,Control_culture,none,13,5,3,3,4,4,4,0,1,1,0,0,1,1,18,3,1,1, ,1,3,4.2,3,3.6,4,3.2,2.79,1,0,0,2.79,1,0,0,1,.730804499793111,.00128225780662542,.00226255263093842,3,4,1
153,2,Control_culture,none,20,4,3,3,5,4,4,0,0,0,0,0,0,1,19,3,1,1, ,1,4.2,4.8,4,4,3.33333333333333,4.3,1.93,1,0,0,1.93,1,1,1,3,1.31062644406688,.00104520007815672,.004057667009495,3,4.33333333333333,0
154,2,Control_culture,none,18,4,3,3,4,4,3,0,1,1,0,0,1,0,19,3,1,1, ,1,3.3,3.7,3.2,3.8,3.33333333333333,3.3,2.21,1,0,0,2.21,1,0,0,1,.52133210327886,.00120717191836679,.00161403127950111,3,3.66666666666667,1
155,2,Control_culture,none,21,5,4,4,5,4,4,0,1,1,0,0,0,0,19,3,1,1, ,1,3.3,3.4,3.6,4.2,4.33333333333333,4,2.5,1,0,0,2.5,1,0,0,1,.657120190792227,1.74437923050222E-008,.00203442783527005,4,4.33333333333333,0
156,2,Control_culture,none,56,4,3,3,2,2,5,1,1,1,1,1,0,1,18,3,1,1, ,1,2.7,4,3.6,3.4,4.33333333333333,2.7,3.71,1,0,0,3.71,0,0,0,0,1.2873992435761,.00715617317933816,.00398575617206224,3,3,2
157,2,Control_culture,none,17,4,3,3,4,5,4,0,1,0,0,0,0,0,19,3,1,1, ,1,2.8,3.5,3.4,3.8,2.33333333333333,3.7,1.79,1,0,0,1.79,1,0,1,2,.221540005883169,3.47882347907537E-005,.000685882371155322,3,4.33333333333333,0
158,2,Control_culture,none,13,2,3,3,2,2,2,1,1,1,0,0,1,1,18,3,1,1, ,1,2.3,3.6,3.8,3.2,2.33333333333333,3.1,1.86,1,0,0,1.86,0,0,0,0,3.60419108237319,.00349935392845677,.0111584863231368,3,2,1
159,2,Control_culture,none,23,5,5,5,5,5,5,0,0,0,0,0,0,0,21,3,3,1, ,1,3.9,3.9,3.2,3.6,3,4.1,2.36,1,0,0,2.36,1,1,1,3,.283506376544092,.000855666783051825,.000877728719950751,5,5,0
160,2,Control_culture,none,23,4,4,3,5,4,4,0,1,1,0,0,0,0,18,3,1,1, ,1,3.4,4,4,3.8,3.33333333333333,4,2.07,1,0,0,2.07,1,0,0,1,1.86359169719359,.000221231414097771,.00576963373744146,3.5,4.33333333333333,0
161,2,Control_culture,none,31,4,4,4,5,4,4,1,1,1,0,0,0,0,18,3,2,1, ,1,3.7,4.6,4,4.6,4.33333333333333,4.1,2.21,1,0,0,2.21,0,0,0,0,1.53255211902808,.000158533438053086,.00474474340256371,4,4.33333333333333,0
163,2,Control_culture,none,15,4,4,4,4,4,2,0,1,1,0,0,1,1,18,3,1,1, ,1,3.2,4.1,4,4,3.33333333333333,4,1.93,1,0,0,1.93,1,0,0,1,1.31062644406688,2.20403690370197E-005,.004057667009495,4,3.33333333333333,1
164,2,Control_culture,none,10,4,5,5,4,5,4,0,1,1,0,0,0,0,19,3,1,1, ,1,3.4,4.7,4.8,5,5,4.9,1.14,1,0,0,1.14,1,0,0,1,4.74168733401787,.00332734680348176,.014680146544947,5,4.33333333333333,0
166,2,Control_culture,none,20,4,4,4,5,4,4,0,1,1,0,0,0,1,19,6,1,1, ,1,2.8,3.8,3.4,3.8,3.33333333333333,3.8,2.57,1,0,0,2.57,1,0,0,1,.221540005883169,5.97341368391066E-007,.000685882371155322,4,4.33333333333333,0
168,2,Control_culture,none,19,4,3,3,4,4,3,0,1,1,0,0,0,0,18,1,1,1, ,1,3.5,3.8,3.4,4.2,3.66666666666667,4,1.86,1,0,0,1.86,1,0,0,1,1.08547156706418,4.39253140726413E-006,.00336059308688602,3,3.66666666666667,0
169,2,Control_culture,none,21,4,3,3,4,4,4,0,1,1,0,0,0,1,18,3,1,1, ,1,3,4,3.2,4,3.33333333333333,3.9,2.79,1,0,0,2.79,1,0,0,1,1.07262806907051,1.21868093437548E-005,.00332082993520283,3,4,0
170,2,Control_culture,none,13,5,4,4,4,4,5,0,1,1,1,1,0,1,20,3,3,1, ,1,4,3.9,3.8,4.6,3.66666666666667,4.4,1.71,1,0,0,1.71,1,0,0,1,1.66589144359338,.000361043153683187,.00515755864889592,4,4.33333333333333,2
171,2,Control_culture,none,23,4,4,4,4,4,4,0,1,1,0,0,0,0,21,3,3,1, ,1,3.2,3.4,3.6,4.6,3.66666666666667,4,2.29,1,0,0,2.29,1,0,0,1,2.2228020987416,.000411596575380773,.00688174024378204,4,4,0
173,2,Control_culture,none,13,4,3,3,5,2,2,0,1,0,0,0,0,0,18,6,2,1, ,1,3.5,3.9,3.6,4.8,2.33333333333333,4.7,2.14,1,0,0,2.14,1,0,1,2,3.47584841130161,.00294468108247352,.0107611405922651,3,3,0
174,2,Control_culture,none,45,3,3,3,4,2,3,0,1,1,0,0,1,0,19,3,1,1, ,1,2.7,3.9,3.2,3.8,4,3.9,2.79,1,0,0,2.79,1,0,0,1,.52133210327886,9.95416328543527E-005,.00161403127950111,3,3,1
347,5,etiqerror_noculture,et,15,3,4,2,2,3,2,0,1,1,0,0,1,0,18,3,1,1, ,1,3.2,3.3,3.8,4,3.33333333333333,4.5,2.14,0,0,1,0,1,0,0,1, , , ,3,2.33333333333333,1
348,5,etiqerror_noculture,et,14,2,3,1,2, ,2,0,1,0,0,0,1,0,18,3,1,1, ,1,2.7,3.1,2.8,3.2,2.66666666666667,3.7,2.79,0,0,1,0,1,0,1,2, , , ,2,2,1
349,5,etiqerror_noculture,et,15,5,4,4,4,4,3,0,1,0,1,1,0,0,18,1,1,1, ,1,2.9,3.9,4.6,4.6,3,4.9,2.79,0,0,1,0,1,0,1,2, , , ,4,3.66666666666667,2
350,5,etiqerror_noculture,et,18,3,3,3,4,4,2,0,1,1,1,1,0,0,20,3,1,1, ,1,3.5,4.1,3.8,4,3,4.2,2.21,0,0,1,0,1,0,0,1, , , ,3,3.33333333333333,2
351,5,etiqerror_noculture,et,19,2,3,3,2,2,2,1,0,1,1,1,0,1,20,3,3,1, ,1,3,3.4,3.2,4,4,3.8,2.29,0,0,1,0,0,1,0,1, , , ,3,2,2
352,5,etiqerror_noculture,et,12,4,4,4,2,2,2,0,1,1,1,1,0,1,18,3,1,1, ,1,2.6,3.2,3,3.4,2,3.7,2.71,0,0,1,0,1,0,0,1, , , ,4,2,2
353,5,etiqerror_noculture,et,7,4,2,2,2,4,4,1,1,1,1,1,1,1, ,3,1,1, ,1,3,3,3.6,4,4,3,4,0,0,1,0,0,0,0,0, , , ,2,3.33333333333333,3
354,5,etiqerror_noculture,et,6,4,3,3,2,4,4,1,0,1,1,1,1,1,18,3,1,1, ,1,2.8,2.9,3.4,4.2,4.66666666666667,3,3.5,0,0,1,0,0,1,0,1, , , ,3,3.33333333333333,3
355,5,etiqerror_noculture,et,32,2,3,3,2,4,3,0,1,1,1,1,0,1,19,3,2,1, ,1,2.7,3.1,3.4,3.8,3.33333333333333,3.6,2.36,0,0,1,0,1,0,0,1, , , ,3,3,2
356,5,etiqerror_noculture,et,17,4,3,2,1,2,2,0,1,1,1,1,0,0,20,3,3,1, ,1,2,3.2,4,4.2,2,4.3,2.43,0,0,1,0,1,0,0,1, , , ,2.5,1.66666666666667,2
358,5,etiqerror_noculture,et,6,2,4,4,4,2,2,1,1,1,1,1,1,0,19,3,1,1, ,1,2.8,2.8,3.2,3,3.33333333333333,3,3.5,0,0,1,0,0,0,0,0, , , ,4,2.66666666666667,3
359,5,etiqerror_noculture,et,16,2,4,4,1,2,2,0,1,1,1,1,0,1,18,1,1,1, ,1,2.3,3.5,4.2,4.4,2.33333333333333,4.8,2.43,0,0,1,0,1,0,0,1, , , ,4,1.66666666666667,2
360,5,etiqerror_noculture,et,16,4,4,4,4,4,3,0,1,1,1,1,0,0,19,3,2,1, ,1,3.1,3.8,4,4,3.66666666666667,4,2.36,0,0,1,0,1,0,0,1, , , ,4,3.66666666666667,2
361,5,etiqerror_noculture,et,307,4,2,2,3,5,2,0,1,1,1,0,1,1,18,3,1,1, ,1,2.8,3.6,3.6,3.8,3,3.9,2.71,0,0,1,0,1,0,0,1, , , ,2,3.33333333333333,2
362,5,etiqerror_noculture,et,46,2,4,4,2,1,1,0,1,1,1,1,0,0,18,3,1,1, ,1,2.4,3.3,3.8,4.8,3,3.4,3.07,0,0,1,0,1,0,0,1, , , ,4,1.33333333333333,2
363,5,etiqerror_noculture,et,33,4,4,4,2,4,2,1,1,1,1,1,0,1,20,3,2,1, ,1,2.6,3.5,2.4,3.6,3,3.4,2.43,0,0,1,0,0,0,0,0, , , ,4,2.66666666666667,2
364,5,etiqerror_noculture,et,18,1, ,3,5,1,1,0,1,1, , , ,1,18,3,1,1, ,1,2.4,3,3.2,4,3.33333333333333,3.5,2.5,0,0,1,0,1,0,0,1, , , ,3,2.33333333333333, 
365,5,etiqerror_noculture,et,20,3,4,4,3,4,4,1,1,1,1,1,0,1,19,4,2,1, ,1,3.2,4.2,4,4,4,4.9,3.43,0,0,1,0,0,0,0,0, , , ,4,3.66666666666667,2
366,5,etiqerror_noculture,et,23,4,4,4,2,3,4,1,1,1,1,1,0,1,18,3,1,1, ,1,2.6,3.1,4,4,2.33333333333333,3.9,1.36,0,0,1,0,0,0,0,0, , , ,4,3,2
367,5,etiqerror_noculture,et,13,2,2,2,2,2,2,0,1,1,1,1,0, , ,3,1,1, ,1,2.4,3.4,2.4,2.4,2,2.2,2.29,0,0,1,0,1,0,0,1, , , ,2,2,2
368,5,etiqerror_noculture,et,16,2,3,3,4,2,2,0,1,1,1,1,1,0,20,3,2,1, ,1,3.2,3.2,3.4,3.8,2.66666666666667,3.4,2.5,0,0,1,0,1,0,0,1, , , ,3,2.66666666666667,3
369,5,etiqerror_noculture,et,12,4,4,4,4,4,4,0,1,1,1,1,0,1,18,3,1,1, ,1,2.3,3.8,4,4.6,4.33333333333333,4.3,2.07,0,0,1,0,1,0,0,1, , , ,4,4,2
370,5,etiqerror_noculture,et,66,5,4,4,4,5,5,1,1,1,1,1,0,0,18,3,2,1, ,1,3.4,4,3.6,4.2,3.66666666666667,3.4,2,0,0,1,0,0,0,0,0, , , ,4,4.66666666666667,2
372,5,etiqerror_noculture,et,16,2,2,2,3,4,4,0,1,0,1,1,0,0,18,6,1,1, ,1,3.5,3.4,2.4,3.2,2.33333333333333,4.4,2.43,0,0,1,0,1,0,1,2, , , ,2,3.66666666666667,2
373,5,etiqerror_noculture,et,33,4,3,3,2,3,4,1,1,1,1,1,0,0,19,3,1,1, ,1,3,3.1,3.2,3.8,3,3.3,2.5,0,0,1,0,0,0,0,0, , , ,3,3,2
374,5,etiqerror_noculture,et,20,3,3,3,2,4,3,0,1,0,0,1,0,1,18,3,1,1, ,1,3.9,3.6,4,5,2.66666666666667,4.777777778,1.29,0,0,1,0,1,0,1,2, , , ,3,3,1
376,5,etiqerror_noculture,et,21,3,4,4,4,4,2,0,1,1,0,0,0,0,21,3,1,1, ,1,3.6,4,3.4,4.2,3.66666666666667,3.9,2.07,0,0,1,0,1,0,0,1, , , ,4,3.33333333333333,0
377,5,etiqerror_noculture,et,32,4,3,3,4,4,4,1,1,1,1,1,0,1,26,1,3,1, ,1,4.6,4.2,4.2,4.6,4,4.8,1.36,0,0,1,0,0,0,0,0, , , ,3,4,2
378,5,etiqerror_noculture,et,10,4,3,3,3,4,3,1,1,0,1,0,1,0,20,3,2,1, ,1,3.4,3,3,3.6,3.66666666666667,3.2,1.93,0,0,1,0,0,0,1,1, , , ,3,3.33333333333333,2
379,5,etiqerror_noculture,et,17,1,3,3,1,1,2,0,1,1,1,1,0,1,19,3,1,1, ,1,2.4,3.2,2.6,3.8,1.33333333333333,4.3,1.93,0,0,1,0,1,0,0,1, , , ,3,1.33333333333333,2
380,5,etiqerror_noculture,et,13,3,3,3,4,4,4,0,1,0,0,0,1,0,20,3,2,1, ,1,3,3.4,3.8,4,3,3.4,2.36,0,0,1,0,1,0,1,2, , , ,3,4,1
381,5,etiqerror_noculture,et,13,3,3,3,4,4,4,0,1,1,1,1,0,0,18,3,1,1, ,1,3.1,3.8,3.4,4.6,3.66666666666667,3.4,3.07,0,0,1,0,1,0,0,1, , , ,3,4,2
382,5,etiqerror_noculture,et,20,3,2,2,4,4,4,0,1,1,1,1,0,0, ,3,1,1, ,1,3.3,3.1,3.4,3.8,3.33333333333333,3.7,2.64,0,0,1,0,1,0,0,1, , , ,2,4,2
383,5,etiqerror_noculture,et,17,4,4,3,4,3,4,0,1,0,1,1,0,1,19,3,2,1, ,1,3.1,3.1,3,3.4,3,3.3,2.07,0,0,1,0,1,0,1,2, , , ,3.5,3.66666666666667,2
384,5,etiqerror_noculture,et,12,4,4,4,4,4,4,1,1,1,1,1,0,1,18,3,1,1, ,1,3.1,3.9,4,4.2,4,4,2.07,0,0,1,0,0,0,0,0, , , ,4,4,2
385,5,etiqerror_noculture,et,10,4,4,4,4,4,4,0,1,0,1,1,0,0,19,3,1,1, ,1,3.1,3.7,3.4,4,3,3,2.07,0,0,1,0,1,0,1,2, , , ,4,4,2
386,5,etiqerror_noculture,et,26,4,3,3,4,4,4,1, ,1,1,1,0,0,18,1,1,1, ,1,2.8,3.7,3.4,3.4,2.66666666666667,3.4,2.29,0,0,1,0,0, ,0, , , , ,3,4,2
387,5,etiqerror_noculture,et,11,1,3,3,1,1,2,0,1,1,1,1,0,1,18,3,1,1, ,1,2.7,3.4,3.2,3,2.33333333333333,3.3,1.93,0,0,1,0,1,0,0,1, , , ,3,1.33333333333333,2
388,5,etiqerror_noculture,et,28,4,3,3,4,4,3,1,0,1,1,1,0,1,18,3,1,1, ,1,3.9,3.9,4,4,3.66666666666667,3.6,2.64,0,0,1,0,0,1,0,1, , , ,3,3.66666666666667,2
389,5,etiqerror_noculture,et,28,3,4,4,3,2,3,0,1,0,1,1,0,1,20,3,2,1, ,1,3.9,3.7,3.4,3.6,3.33333333333333,3.9,1.21,0,0,1,0,1,0,1,2, , , ,4,2.66666666666667,2
390,5,etiqerror_noculture,et,9,3,3,3,3,3,3,0,0,0,0,0,0,1,19,1,2,1, ,1,4.1,2.9,3,3,3,4,1.43,0,0,1,0,1,1,1,3, , , ,3,3,0
391,5,etiqerror_noculture,et,14,2,4,3,2,2,2,0,1,0,1,1,0,0,18,3,1,1, ,1,3.5,3.8,4,4.2,3.66666666666667,4.3,2.57,0,0,1,0,1,0,1,2, , , ,3.5,2,2
392,5,etiqerror_noculture,et,17,1,3,1,2,1,1,1,1,1,0,0,0,1,18,3,1,1, ,1,2.3,2.9,2,1.2,1.33333333333333,2.1,1.86,0,0,1,0,0,0,0,0, , , ,2,1.33333333333333,0
394,5,etiqerror_noculture,et,29,2,4,4,4,2,4,0,1,1,1,1,0,1,18,3,1,1, ,1,4.4,3.8,3,4.8,4.33333333333333,4.8,2.15,0,0,1,0,1,0,0,1, , , ,4,3.33333333333333,2
395,5,etiqerror_noculture,et,12,4,4,4,4,4,4,0,1,1,1,1,0,1,19,3,2,1, ,1,4,4.2,4.8,4.2,3.33333333333333,4.9,1.85,0,0,1,0,1,0,0,1, , , ,4,4,2
396,5,etiqerror_noculture,et,9,2,4,4,2,3,2,1,1,1,1,1,0,1,18,3,1,1, ,1,1.4,2.8,3.8,4.4,1,4.2,1.46,0,0,1,0,0,0,0,0, , , ,4,2.33333333333333,2
397,5,etiqerror_noculture,et,21,2,3,3,2,2,2,0,0,1,0,0,1,0,20,3,2,1, ,1,2.4,4.3,3,4,3.66666666666667,3.1,2.36,0,0,1,0,1,1,0,2, , , ,3,2,1
398,5,etiqerror_noculture,et,15,2,3,3,3,4,3,0,1,1, ,1,0,1,22,3,2,1, ,1,2.8,3.5,3.6,4,2.66666666666667,3.8,2.43,0,0,1,0,1,0,0,1, , , ,3,3.33333333333333, 
399,5,etiqerror_noculture,et,56,4,3,3,4,4,4,1,1,1,1,1,0,0,18,3,1,1, ,1,3.8,3.9,4.6,4,4,4.3,2.07,0,0,1,0,0,0,0,0, , , ,3,4,2
400,5,etiqerror_noculture,et,48,4,3,3,3,3,3,0,1,1,1,1,0,1,18,3,1,1, ,1,3.2,3.1,3.4,3.6,3,3.2,2.93,0,0,1,0,1,0,0,1, , , ,3,3,2
401,5,etiqerror_noculture,et,13,4,4,4,5,4,4,0,1,1,1,1,0,1,19,3,1,1, ,1,3.4,4,4,4,4,4,2,0,0,1,0,1,0,0,1, , , ,4,4.33333333333333,2
402,5,etiqerror_noculture,et,6,4,2,4,2,4,4,1,0,1,1,0,0,0,19,3,1,1, ,1,2.6,3.1,2.8,3.6,3,3.1,2.93,0,0,1,0,0,1,0,1, , , ,3,3.33333333333333,1
403,5,etiqerror_noculture,et,15,4,3,3,4,4,4,1,1,1,0,0,1,1,18,3,1,1, ,1,3.1,3.1,3.2,3.4,3.33333333333333,3.5,2.14,0,0,1,0,0,0,0,0, , , ,3,4,1
404,5,etiqerror_noculture,et,11,2,3,4,2,3,1,0,1,1,0,1,0,0,19,3,1,1, ,1,3,4.3,2.4,3.4,1.33333333333333,3.9,2.64,0,0,1,0,1,0,0,1, , , ,3.5,2,1
405,5,etiqerror_noculture,et,10,3,3,3,4,3,2,1,1,1,1,1,1,0,20,3,2,1, ,1,2.7,3.4,3.6,3.6,3.66666666666667,3,2.86,0,0,1,0,0,0,0,0, , , ,3,3,3
406,5,etiqerror_noculture,et,25,5,4,2,5,5,4,0,1,1,1,1,0,0, ,3,3,1, ,1,2.5,4.7,4.2,3.4,4.33333333333333,3.7,2.07,0,0,1,0,1,0,0,1, , , ,3,4.66666666666667,2
407,5,etiqerror_noculture,et,21,2,3,3,2,2,1,0,1,1,0,0,1,0,20,1,2,1, ,1,3.1,3.1,3.2,4,3.33333333333333,3.7,2.57,0,0,1,0,1,0,0,1, , , ,3,1.66666666666667,1
408,5,etiqerror_noculture,et,14,4,3,3,4,4,4,1,1,0,1,1,0,1,18,3,1,1, ,1,3.9,4.2,3.4,3.6,3.66666666666667,4.2,2.93,0,0,1,0,0,0,1,1, , , ,3,4,2
409,5,etiqerror_noculture,et,32,2,3,3,2,2,4,0,1, ,0,0,1,0,18,3,1,1, ,1,1.9,3.1,2.4,1.8,1.66666666666667,2.9,2.14,0,0,1,0,1,0, , , , , ,3,2.66666666666667,1
410,5,etiqerror_noculture,et,35,3,2,2,2,4,2,1,1,1,0,0,0,0,19,3,2,1, ,1,2.4,3.4,3.8,4,3,4.2,3.43,0,0,1,0,0,0,0,0, , , ,2,2.66666666666667,0
411,5,etiqerror_noculture,et,11,2,4,4,2,2,2,1,1,1,0,0,0,0,18,3,1,1, ,1,3,3.2,3,3.4,3,3.6,3.07,0,0,1,0,0,0,0,0, , , ,4,2,0
412,5,etiqerror_noculture,et,4,3,3,3,3,3,3,1,1,1,1,1,1,1,18,3,1,1, ,1,3,3,3,3,3,3,3,0,0,1,0,0,0,0,0, , , ,3,3,3
413,5,etiqerror_noculture,et,59,4,3,2,2,2,3,0,1,1,0,0,0,1,18,3,1,1, ,1,2.6,2.9,3,3.6,3,3.6,2.36,0,0,1,0,1,0,0,1, , , ,2.5,2.33333333333333,0
414,5,etiqerror_noculture,et,22,1,3,2,2,2,1,0,1,1,0,0,0,0,19,3,2,1, ,1,1.9,3.6,3.2,3,3,2.6,2.07,0,0,1,0,1,0,0,1, , , ,2.5,1.66666666666667,0
415,5,etiqerror_noculture,et,15,3,4,4,3,3,4,0,1,1,1,1,0,1,18,3,1,1, ,1,3,3.7,3,3.6,3.33333333333333,3.7,2.43,0,0,1,0,1,0,0,1, , , ,4,3.33333333333333,2
416,5,etiqerror_noculture,et,24,2,3,3,2,2,3,0,0,1,1,1,0,0,18,3,1,1, ,1,2.9,3.2,3,3.8,3,3.666666667,2.43,0,0,1,0,1,1,0,2, , , ,3,2.33333333333333,2
